"mutant name","mutant type","killed","tests that killed"
"AECS_1","?","0",""
"AECS_10","?","0",""
"AECS_11","?","0",""
"AECS_18","?","0",""
"AECS_2","?","0",""
"AECS_22","?","0",""
"AECS_23","?","0",""
"AECS_24","?","0",""
"AECS_25","?","0",""
"AECS_26","?","0",""
"AECS_28","?","0",""
"AECS_3","?","0",""
"AECS_30","?","0",""
"AECS_31","?","0",""
"AECS_32","?","0",""
"AECS_33","?","0",""
"AECS_34","?","0",""
"AECS_35","?","0",""
"AECS_36","?","0",""
"AECS_4","?","0",""
"AECS_40","?","0",""
"AECS_41","?","0",""
"AECS_43","?","0",""
"AECS_44","?","0",""
"AECS_45","?","0",""
"AECS_46","?","0",""
"AECS_47","?","1",", tc_1"
"AECS_48","?","1",", tc_1"
"AECS_49","?","1",", tc_1"
"AECS_5","?","0",""
"AECS_50","?","1",", tc_1"
"AECS_51","?","1",", tc_1"
"AECS_52","?","1",", tc_1"
"AECS_53","?","1",", tc_1"
"AECS_54","?","1",", tc_1"
"AECS_55","?","1",", tc_1"
"AECS_56","?","0",""
"AECS_57","?","0",""
"AECS_58","?","0",""
"AECS_59","?","0",""
"AECS_6","?","0",""
"AECS_64","?","0",""
"AECS_65","?","1",", tc_1"
"AECS_66","?","1",", tc_1"
"AECS_67","?","0",""
"AECS_68","?","1",", tc_1"
"AECS_69","?","1",", tc_1"
"AECS_7","?","0",""
"AECS_70","?","1",", tc_1"
"AECS_71","?","1",", tc_1"
"AECS_72","?","1",", tc_1"
"AECS_73","?","0",""
"AECS_74","?","0",""
"AECS_75","?","1",", tc_1"
"AECS_76","?","0",""
"AECS_77","?","1",", tc_1"
"AECS_78","?","0",""
"AECS_79","?","1",", tc_1"
"AECS_8","?","1",", tc_1"
"AECS_80","?","1",", tc_1"
"AECS_81","?","0",""
"AECS_82","?","0",""
"AECS_83","?","0",""
"AECS_84","?","1",", tc_1"
"AECS_85","?","1",", tc_1"
"AECS_86","?","1",", tc_1"
"AECS_87","?","0",""
"AECS_88","?","1",", tc_1"
"AECS_89","?","1",", tc_1"
"AECS_9","?","1",", tc_1"
"AECS_90","?","0",""
"AECS_91","?","0",""
