"mutant name","mutant type","killed","tests that killed"
"fim_0_delay","?","1",", tc_1"
"fim_0_invert","?","1",", tc_1"
"fim_0_negate","?","1",", tc_1"
"fim_0_noise","?","1",", tc_1"
"fim_0_stuck0","?","1",", tc_1"
"fim_10_Offset","?","1",", tc_1"
"fim_10_delay","?","1",", tc_1"
"fim_10_invert","?","1",", tc_1"
"fim_10_negate","?","1",", tc_1"
"fim_10_noise","?","1",", tc_1"
"fim_10_stuck0","?","1",", tc_1"
"fim_11_Offset","?","1",", tc_1"
"fim_11_delay","?","1",", tc_1"
"fim_11_invert","?","1",", tc_1"
"fim_11_negate","?","1",", tc_1"
"fim_11_noise","?","1",", tc_1"
"fim_11_stuck0","?","1",", tc_1"
"fim_12_Offset","?","1",", tc_1"
"fim_12_negate","?","1",", tc_1"
"fim_13_Offset","?","1",", tc_1"
"fim_13_negate","?","1",", tc_1"
"fim_14_Offset","?","1",", tc_1"
"fim_14_negate","?","1",", tc_1"
"fim_15_Offset","?","1",", tc_1"
"fim_15_negate","?","1",", tc_1"
"fim_16_Offset","?","0",""
"fim_16_negate","?","1",", tc_1"
"fim_17_Offset","?","1",", tc_1"
"fim_17_negate","?","1",", tc_1"
"fim_18_Offset","?","1",", tc_1"
"fim_18_negate","?","1",", tc_1"
"fim_19_Offset","?","1",", tc_1"
"fim_19_negate","?","1",", tc_1"
"fim_2_Offset","?","1",", tc_1"
"fim_2_delay","?","1",", tc_1"
"fim_2_invert","?","1",", tc_1"
"fim_2_negate","?","1",", tc_1"
"fim_2_noise","?","1",", tc_1"
"fim_2_stuck0","?","1",", tc_1"
"fim_3_Offset","?","1",", tc_1"
"fim_3_delay","?","1",", tc_1"
"fim_3_invert","?","1",", tc_1"
"fim_3_negate","?","1",", tc_1"
"fim_3_noise","?","1",", tc_1"
"fim_3_stuck0","?","1",", tc_1"
"fim_4_Offset","?","1",", tc_1"
"fim_4_delay","?","1",", tc_1"
"fim_4_invert","?","1",", tc_1"
"fim_4_negate","?","1",", tc_1"
"fim_4_noise","?","1",", tc_1"
"fim_4_stuck0","?","1",", tc_1"
"fim_5_Offset","?","1",", tc_1"
"fim_5_delay","?","1",", tc_1"
"fim_5_invert","?","1",", tc_1"
"fim_5_negate","?","1",", tc_1"
"fim_5_noise","?","1",", tc_1"
"fim_5_stuck0","?","1",", tc_1"
"fim_6_Offset","?","1",", tc_1"
"fim_6_delay","?","1",", tc_1"
"fim_6_invert","?","1",", tc_1"
"fim_6_negate","?","1",", tc_1"
"fim_6_noise","?","1",", tc_1"
"fim_6_stuck0","?","1",", tc_1"
"fim_7_Offset","?","1",", tc_1"
"fim_7_delay","?","1",", tc_1"
"fim_7_invert","?","1",", tc_1"
"fim_7_negate","?","1",", tc_1"
"fim_7_noise","?","1",", tc_1"
"fim_7_stuck0","?","1",", tc_1"
"fim_8_Offset","?","1",", tc_1"
"fim_8_delay","?","1",", tc_1"
"fim_8_invert","?","1",", tc_1"
"fim_8_negate","?","1",", tc_1"
"fim_8_noise","?","1",", tc_1"
"fim_8_stuck0","?","1",", tc_1"
"fim_9_Offset","?","1",", tc_1"
"fim_9_delay","?","1",", tc_1"
"fim_9_negate","?","1",", tc_1"
"fim_9_noise","?","1",", tc_1"
