"mutant name","mutant type","killed","tests that killed"
"fsm_1","?","1",", tc_12"
"fsm_10","?","1",", tc_2"
"fsm_102","?","0",""
"fsm_103","?","0",""
"fsm_104","?","1",", tc_6"
"fsm_105","?","1",", tc_6"
"fsm_106","?","1",", tc_6"
"fsm_108","?","1",", tc_6"
"fsm_109","?","1",", tc_1"
"fsm_11","?","1",", tc_12"
"fsm_114","?","1",", tc_9"
"fsm_115","?","0",""
"fsm_119","?","1",", tc_11"
"fsm_12","?","1",", tc_12"
"fsm_124","?","0",""
"fsm_125","?","1",", tc_7"
"fsm_126","?","1",", tc_1"
"fsm_127","?","1",", tc_1"
"fsm_128","?","1",", tc_2"
"fsm_129","?","1",", tc_2"
"fsm_13","?","1",", tc_1"
"fsm_130","?","1",", tc_2"
"fsm_131","?","1",", tc_2"
"fsm_132","?","0",""
"fsm_133","?","1",", tc_2"
"fsm_136","?","0",""
"fsm_137","?","1",", tc_2"
"fsm_138","?","0",""
"fsm_139","?","1",", tc_1"
"fsm_14","?","0",""
"fsm_140","?","1",", tc_1"
"fsm_141","?","1",", tc_7"
"fsm_142","?","1",", tc_2"
"fsm_143","?","1",", tc_2"
"fsm_144","?","0",""
"fsm_145","?","0",""
"fsm_148","?","1",", tc_2"
"fsm_149","?","1",", tc_2"
"fsm_15","?","0",""
"fsm_153","?","0",""
"fsm_16","?","0",""
"fsm_17","?","0",""
"fsm_18","?","1",", tc_1"
"fsm_19","?","1",", tc_2"
"fsm_2","?","1",", tc_1"
"fsm_20","?","1",", tc_1"
"fsm_21","?","1",", tc_1"
"fsm_22","?","1",", tc_7"
"fsm_23","?","0",""
"fsm_24","?","1",", tc_2"
"fsm_25","?","1",", tc_3"
"fsm_26","?","1",", tc_3"
"fsm_29","?","1",", tc_2"
"fsm_3","?","1",", tc_7"
"fsm_35","?","1",", tc_2"
"fsm_36","?","0",""
"fsm_37","?","1",", tc_2"
"fsm_38","?","1",", tc_7"
"fsm_39","?","1",", tc_2"
"fsm_4","?","1",", tc_6"
"fsm_40","?","1",", tc_2"
"fsm_41","?","0",""
"fsm_42","?","1",", tc_2"
"fsm_44","?","1",", tc_2"
"fsm_45","?","1",", tc_5"
"fsm_48","?","0",""
"fsm_49","?","0",""
"fsm_5","?","1",", tc_1"
"fsm_50","?","1",", tc_2"
"fsm_51","?","1",", tc_2"
"fsm_52","?","1",", tc_1"
"fsm_53","?","1",", tc_9"
"fsm_54","?","1",", tc_9"
"fsm_55","?","1",", tc_1"
"fsm_56","?","1",", tc_1"
"fsm_57","?","1",", tc_1"
"fsm_58","?","1",", tc_3"
"fsm_59","?","1",", tc_6"
"fsm_6","?","1",", tc_3"
"fsm_60","?","1",", tc_1"
"fsm_61","?","0",""
"fsm_64","?","0",""
"fsm_65","?","0",""
"fsm_66","?","1",", tc_1"
"fsm_67","?","1",", tc_1"
"fsm_7","?","1",", tc_6"
"fsm_72","?","0",""
"fsm_73","?","0",""
"fsm_74","?","1",", tc_2"
"fsm_79","?","0",""
"fsm_8","?","1",", tc_2"
"fsm_84","?","1",", tc_2"
"fsm_85","?","1",", tc_2"
"fsm_9","?","0",""
"fsm_90","?","0",""
"fsm_91","?","0",""
"fsm_92","?","1",", tc_7"
"fsm_93","?","1",", tc_7"
