"mutant name","mutant type","killed","tests that killed"
"basictwotanks_1","?","1",", tc_1"
"basictwotanks_10","?","1",", tc_1"
"basictwotanks_105","?","0",""
"basictwotanks_106","?","1",", tc_1"
"basictwotanks_107","?","1",", tc_1"
"basictwotanks_108","?","1",", tc_1"
"basictwotanks_109","?","1",", tc_1"
"basictwotanks_11","?","0",""
"basictwotanks_110","?","1",", tc_1"
"basictwotanks_111","?","0",""
"basictwotanks_112","?","1",", tc_1"
"basictwotanks_12","?","0",""
"basictwotanks_126","?","1",", tc_1"
"basictwotanks_127","?","1",", tc_1"
"basictwotanks_128","?","1",", tc_1"
"basictwotanks_129","?","1",", tc_1"
"basictwotanks_13","?","1",", tc_1"
"basictwotanks_131","?","1",", tc_1"
"basictwotanks_132","?","1",", tc_1"
"basictwotanks_133","?","1",", tc_1"
"basictwotanks_134","?","1",", tc_1"
"basictwotanks_135","?","1",", tc_1"
"basictwotanks_136","?","0",""
"basictwotanks_137","?","0",""
"basictwotanks_138","?","1",", tc_1"
"basictwotanks_139","?","1",", tc_1"
"basictwotanks_14","?","1",", tc_1"
"basictwotanks_140","?","0",""
"basictwotanks_141","?","1",", tc_1"
"basictwotanks_142","?","1",", tc_1"
"basictwotanks_143","?","0",""
"basictwotanks_144","?","0",""
"basictwotanks_145","?","1",", tc_1"
"basictwotanks_146","?","1",", tc_1"
"basictwotanks_147","?","1",", tc_1"
"basictwotanks_148","?","1",", tc_1"
"basictwotanks_149","?","1",", tc_1"
"basictwotanks_15","?","1",", tc_1"
"basictwotanks_150","?","1",", tc_1"
"basictwotanks_151","?","1",", tc_1"
"basictwotanks_152","?","1",", tc_1"
"basictwotanks_154","?","1",", tc_1"
"basictwotanks_155","?","1",", tc_1"
"basictwotanks_156","?","1",", tc_1"
"basictwotanks_157","?","1",", tc_1"
"basictwotanks_158","?","1",", tc_1"
"basictwotanks_159","?","1",", tc_1"
"basictwotanks_16","?","1",", tc_1"
"basictwotanks_160","?","0",""
"basictwotanks_161","?","1",", tc_1"
"basictwotanks_162","?","1",", tc_1"
"basictwotanks_163","?","0",""
"basictwotanks_164","?","1",", tc_1"
"basictwotanks_165","?","1",", tc_1"
"basictwotanks_166","?","1",", tc_1"
"basictwotanks_167","?","0",""
"basictwotanks_168","?","0",""
"basictwotanks_169","?","1",", tc_1"
"basictwotanks_17","?","1",", tc_1"
"basictwotanks_170","?","1",", tc_1"
"basictwotanks_171","?","1",", tc_1"
"basictwotanks_172","?","0",""
"basictwotanks_173","?","1",", tc_1"
"basictwotanks_174","?","1",", tc_1"
"basictwotanks_175","?","0",""
"basictwotanks_176","?","0",""
"basictwotanks_177","?","0",""
"basictwotanks_178","?","0",""
"basictwotanks_179","?","0",""
"basictwotanks_18","?","1",", tc_1"
"basictwotanks_180","?","1",", tc_1"
"basictwotanks_181","?","0",""
"basictwotanks_182","?","0",""
"basictwotanks_183","?","1",", tc_1"
"basictwotanks_184","?","0",""
"basictwotanks_185","?","0",""
"basictwotanks_19","?","1",", tc_1"
"basictwotanks_2","?","1",", tc_1"
"basictwotanks_20","?","0",""
"basictwotanks_21","?","0",""
"basictwotanks_22","?","1",", tc_1"
"basictwotanks_23","?","1",", tc_1"
"basictwotanks_24","?","1",", tc_1"
"basictwotanks_25","?","1",", tc_1"
"basictwotanks_26","?","1",", tc_1"
"basictwotanks_27","?","1",", tc_1"
"basictwotanks_28","?","1",", tc_1"
"basictwotanks_29","?","1",", tc_1"
"basictwotanks_3","?","1",", tc_1"
"basictwotanks_30","?","1",", tc_1"
"basictwotanks_31","?","1",", tc_1"
"basictwotanks_32","?","1",", tc_1"
"basictwotanks_33","?","1",", tc_1"
"basictwotanks_34","?","1",", tc_1"
"basictwotanks_35","?","1",", tc_1"
"basictwotanks_36","?","1",", tc_1"
"basictwotanks_37","?","0",""
"basictwotanks_38","?","1",", tc_1"
"basictwotanks_39","?","1",", tc_1"
"basictwotanks_4","?","1",", tc_1"
"basictwotanks_40","?","1",", tc_1"
"basictwotanks_41","?","1",", tc_1"
"basictwotanks_42","?","0",""
"basictwotanks_43","?","0",""
"basictwotanks_44","?","1",", tc_1"
"basictwotanks_45","?","0",""
"basictwotanks_46","?","0",""
"basictwotanks_47","?","1",", tc_1"
"basictwotanks_48","?","1",", tc_1"
"basictwotanks_49","?","1",", tc_1"
"basictwotanks_5","?","1",", tc_1"
